Fish Name	Type	Scientific Name	Average Weight (lb)	Minimum Weight (lb)	Maximum Weight (lb)	Price Per lb (usd)	Average Length (ft)	Maximum Length (ft)	Habitat	Population	Catch Method	Catch Quote	Fish Description	Proposed Game Rarity
Bullshark 	Saltwater	Carcharhinus leucas	290	200	850		4	8	Coastal areas of warm oceans, in rivers and lakes, and occasionally salt and freshwater streams if they are deep enough	Vulnerable			The bull shark is diadromous, meaning they can swim between salt and fresh water with ease, as they are euryhaline fish—able to quickly adapt to a wide range of salinities. Bull sharks have a bite force up to 5,914 newtons (roughly 1300 lbs standing on top of you), weight for weight the highest among all investigated cartilaginous fishes. They are well-camouflaged, with their grey to light brown upper bodies and white undersides allowing them to effectively blend into their marine environment. The typical lifespan of a bull shark is about 12 to 16 years, though they have been known to live as long as 30 years in captivity	Uncommon
Oyster (postponed)	Saltwater													Common
Indonesian Coelacanth	Saltwater	Latimeria menadoensis	175	150	200		5	7		Vulnerable			There are only 2 living specivies of Coelacanth, West Indian Ocean coelacanth (Latimeria chalumnae), primarily found near the Comoro Islands off the east coast of Africa, and the Indonesian coelacanth (Latimeria menadoensis). West Indian Ocean coelacanth (discovered in 1938) being deep blue color while the Indonesian coelacanth (discovered in 1998) are brown. They follow the oldest known living lineage of Sarcopterygii (lobe-finned fish and tetrapods), which means they are more closely related to lungfish and tetrapods (amphibians, reptiles and mammals) than to the common ray-finned fishes and cartilaginous fishes. They are nocturnal bottom dwelling hunters. Can be found between 180–210 m (590–690 ft) of depth, but are sometimes found as deep as 243 m (797 ft)[11] and as shallow as 54 metres (177 ft).	Ultra Rare
Giant Oarfish	Saltwater	Regalecus glesne	400	220	600		10	36	Worldwide, but is most commonly found in the tropics to middle latitudes.Found in both the Atlantic and Pacific Oceans, though it is more widely distributed in the Atlantic	Abundance (Least Concern)		"Oar-cha glad I'm not a paddle"	The Oarfish sometimes nicknamed the "doomsday fish" because, historically, appearances of the fish were linked with subsequent natural disasters, namely earthquakes or tsunamis. It is also speculated thie Giant Oarfish might be the source of many "sea serpent" sightings recorded in history. It is the world's longest ray-finned fish and the world's longest bony fish,  reaching a record length of about 7–8 m (23–26 ft). It is thought to inhabit the sunlit epipelagic to dimly lit mesopelagic zones. Little is known about oarfish behavior and diet. It has been record swimming horizontally undulating its dorsal fin, and also swimming in a vertical position using undulatory movements of both its body and dorsal fin. From caught specimens, most accounts report the stomach and gut as empty, or with colored liquid inside. Though have been few records of krill inside it's stomach.	Rare
Wels Catfish	Freshwater	Silurus Glanis	40	33	300		4.3 - 5.3	9.4	Large, warm lakes and deep, slow-flowing rivers all over Europe. 	Abundance (Least Concern)			Most adult Wels Catfish are about 1.3–1.6 m (4 ft 3 in – 5 ft 3 in) weighing 15–20 kg (33–44 lb), but under exceptionally good living circumstances they can grow over 2 m (6 ft 7 in)! Largest Wels Catfish caught (also was released) was 2.85 m (9.4 ft) and potetnially weighing over 134 kg (295 lb),	Common
The Mekong Giant Catfish 	Freshwater	Pangasianodon gigas	390	330	770		9	10	Mekong River in Southeast Asia	Critically Endangered			The Mekong Giant Catfish are a species of catfish in the Shark Catfish Family (Pangasiidae), named so due to their dorsal fin located far forward, close to the head and often triangular shape like a sharks dorsal fin.  Even though The Mekong Giant Catfish are toothless herbivores that live off of the plants and algae in the river, they can grow up to a length of up to 3 m (9.8 ft) and 150 to 200 kg (330 to 440 lb)! Largest reported was 350 kg (770 lb)!	Super Rare
Giant Freshwater Stingray	Freshwater	Urogymnus polylepis	400	360	661		7	13	Large rivers and estuaries in Southeast Asia and Borneo	Endangered	longlines, gillnets, and fish traps, heavy duty rods			Ultra Rare
Beluga Sturgeon	Freshwater	Huso Huso	500	420	2,120		4.8 - 10.9 	24	Caspian Sea, Black Sea and few rivers connecting the waterways 	Critically Endangered	Heavy duty rods and nets		The Beluga Sturgeon is the third-most-massive living species of bony fish (just behind the Ocean Sunfish and Giant Sunfish). Due to over fishing for it's beluga caviar, their exact lifespan is unknown, however it has be reported they are quite long-lived, being capable of surviving over 100 years in the wild. They are pelagic (being neither close to the bottom nor near the shore) predators with a wide range of fish they eat base on local habitat.	Super Rare
Ocean sunfish	Saltwater	Mola Mola	1300	545	5,100		5.11	10.1	Temperate and tropical waters of every ocean in the world	Vulnerable			Contrary to the perception that the Mola Mola spend much of their time basking at the surface, adults actually spend a large portion of their lives actively hunting at depths greater than 200 m (660 ft). Surface basking behavior may be a method of "thermally recharging" following dives into deeper, colder water in order to feed. Sunfish are usually found alone, but occasionally in pairs. Their natural predators are orca, sharks and sea lions,	Uncommon
Sea Urchin (postponed)	Saltwater													Common
Common Carp	Freshwater	Cyprinus carpio	10	6	112		18-26	4.75	Literally everywhere theres freshwater; native to Eurasia	Least concern			The common carp is often considered a destructive invasive species, being included in the list of the world's 100 worst invasive species. A typical adult female can lay 300,000 eggs in a single spawn, over a million eggs in a year.  In absence of natural predators or commercial fishing, they may extensively alter their environments due to their reproductive rate and their feeding habit of grubbing through bottom sediments for food. In Australia, they attempted to make a koi herpes virus to control the population, but opted to genetically modify the carp so they only produce male offspring. In Utah, United States, they catch the common carp and give it to people who will eat them or turn them into fertilizer. Another way to control the population is to catch them in seine nets and expose them to piscide reotenone. In Central Europe, the common carp are more commonly used as food comparitive to other regions, finding itself in traditional meals Christmas Eve meals. 	Common
Monkfish	Saltwater	Lophius piscatorius	120	70	252		3.2 - 6.5	7	coastal waters of the northeast Atlantic, from the Barents Sea to the Strait of Gibraltar, the Mediterranean and the Black Sea	Least concern	Bottom Trawls	One ugly mug, tastes good though		Uncommon
Yellow Tang	Saltwater	Zebrasoma flavescens	1	0.1875	1.05		0.17-.67	0.67	Tropical reefs of the Pacific Ocean around the Hawaiian Islands and in the Atlantic Ocean off the coast of Florida	Least concern				
Striped Bass	Saltwater	Morone saxatilis	30	20	124		2	2.5	Atlantic coastline of North America from the St. Lawrence River into the Gulf of Mexico to Louisiana	Least concern	Rods	"I caught a sea bass! No, wait—it's at least a C+!"		
Lemon Shark	Saltwater	Negaprion brevirostris
 	220	190	551		9	10	An abundant, inshore tropical shark that inhabits both estuarine and nearshore waters of the Gulf and Atlantic coasts of Florida. Commonly enters estuarine waters and often ventures into freshwater areas, but does not penetrate as far up rivers as the Bull shark.	Near Threatened		You can pet me! 	The lemon shark (Negaprion brevirostris) is a species of shark from the family Carcharhinidae, known for its yellowish color, which inspires its common name. It is classified as a Vulnerable species by the International Union for the Conservation of Nature.[4] Lemon sharks can grow to 3.4 metres (11 ft) in length. They are often found in shallow subtropical waters and are known to inhabit and return to specific nursery sites for breeding. Often feeding at night, these sharks use electroreceptors to find their main source of prey, fish. Lemon sharks enjoy the many benefits of group living such as enhanced communication, courtship, predatory behavior, and protection. This species of shark gives birth to live young, and the females are polyandrous and have a biennial reproductive cycle. Lemon sharks are not thought to be a large threat to humans; there have been 10 recorded bites, none of which were life-threatening. The lemon shark's life span is unknown, but the average shark is 25 to 30 years old.[5] The oldest recorded lemon shark in captivity died in 2023 at the age of 40 years.[6]	
Green Moray Eel	Saltwater	Gymnothorax funebris	30	20	65		6	8	Western Atlantic, from New Jersey all the way down to Brazil amongst the rocky shorelines and coral reefs	Data Deficient, undercounted by up to 400%		WHEEEN THE JAWS OPEN WIDE AND THERE'S MORE JAWS INSIDE, THATS A MORAYYYY	The Green Moray eel is one of the largest in its family, reaching sizes of up to 8 feet long, its body is compressed laterally making its sides fairly flat.Despite its name, he scaleless skin of the moray eel is in fact brown that's covered in yellow mucus, giving it the green color its known for. These creatures hide along the shallow waters of rocky coastlines and coral reefs in the Western Atlantic, hiding among the rocks waiting for unsuspecting prey to pass by. Its diet comprises of fish, shrimp, crabs and other cephalopods, acquired either by means of sedentary hunting or hunting through smell at night. Like all moray eels, the green moray eel posseses a pharyngeal jaw, a second jaw located within its throat used to drag prey down from the mouth to the eel's esophagus. 	Uncommon
Zebra Mantis Shrimp	Saltwater	Lysiosquillina maculata	0.112	0.026	1.54		1.25	1.3	Indo-Pacific region from East Africa to the Galápagos and Hawaiian Islands	Abundant			Lysiosquillina maculata, the zebra mantis shrimp, striped mantis shrimp or razor mantis, is a species of mantis shrimp found across the Indo-Pacific region from East Africa to the Galápagos and Hawaiian Islands.[2] At a length up to 40 cm, L. maculata is the largest mantis shrimp in the world.[2] L. maculata may be distinguished from its congener L. sulcata by the greater number of teeth on the last segment of its raptorial claw, and by the colouration of the uropodal endopod, the distal half of which is dark in L. maculata but not in L. sulcata.[3] A small artisanal fishery exists for this species.[3]	
Great White Shark	Saltwater	Carcharodon carcharias	2750	1500	4000		11-16	16	coastal surface waters of all the major oceans	Vulnerable			The great white shark (Carcharodon carcharias), also known as the white shark, white pointer, or simply great white, is a species of large mackerel shark which can be found in the coastal surface waters of all the major oceans. It is the only known surviving species of its genus Carcharodon. The great white shark is notable for its size, with the largest preserved female specimen measuring 5.83 m (19.1 ft) in length and around 2,000 kg (4,400 lb) in weight at maturity.[3] However, most are smaller; males measure 3.4 to 4.0 m (11 to 13 ft), and females measure 4.6 to 4.9 m (15 to 16 ft) on average.[4][5] According to a 2014 study, the lifespan of great white sharks is estimated to be as long as 70 years or more, well above previous estimates,[6] making it one of the longest lived cartilaginous fishes currently known.[7] According to the same study, male great white sharks take 26 years to reach sexual maturity, while the females take 33 years to be ready to produce offspring.[8] Great white sharks can swim at speeds of 25 km/h (16 mph)[9] for short bursts and to depths of 1,200 m (3,900 ft).[10]	
Blue  Whale	Saltwater	Balaenoptera musculus	250000	200000	441000		80	100	Blue whales are found in all oceans except the Arctic	Endangered		Gacha Gacha Gacha	The blue whale is a marine mammal and a baleen whale. Reaching a maximum confirmed length of 29.9 m and weighing up to 199 t, it is the largest animal known ever to have existed. The blue whale's long and slender body can be of various shades of greyish-blue on its upper surface and somewhat lighter underneath.	
Dumbo Octopus	Saltwater	Grimpoteuthis bathynectes	7.5	2	13		0.656	0.98	Northeast Pacific.	Least Concern			Grimpoteuthis bathynectes in general form is distinguished from other Grimpoteuthis species by a suite of characteristics. Each of the dorsal arms have 47–58 suckers, with the suckers slightly larger and more globular in males (more tubular shaped in females). The pairs of cirri start between the third and fourth sucker, and at greatest length the cirri are roughly equal to the sucker diameter.	
Giant Pacific Octopus 	Saltwater	Enteroctopus dofleini	110	22	160		16	30	Pacific Ocean from Japan to Alaska and Baja California	Least Concern			The giant Pacific octopus (Enteroctopus dofleini), also known as the North Pacific giant octopus, is a large marine cephalopod belonging to the genus Enteroctopus and Enteroctopodidae family. Its spatial distribution encompasses much of the coastal North Pacific, from the Mexican state of Baja California, north along the United States' West Coast (California, Oregon, Washington and Alaska, including the Aleutian Islands), and British Columbia, Canada; across the northern Pacific to the Russian Far East (Kamchatka, Sea of Okhotsk), south to the East China Sea, the Yellow Sea, the Sea of Japan, Japan's Pacific east coast, and around the Korean Peninsula.[3] It can be found from the intertidal zone down to 2,000 m (6,600 ft), and is best-adapted to colder, oxygen- and nutrient-rich waters. It is the largest octopus species on earth and can often be found in aquariums and research facilities in addition to the ocean.[4][5][6] E. dofleini play an important role in maintaining the health and biodiversity of deep sea ecosystems, cognitive research, and the fishing industry.	
Blue Tang	Saltwater	Paracanthurus hepatus	1.6	1	2		0.625	1.25	Western Atlantic: New York (seasonal) and Bermuda to Gulf of Mexico and Brazil Eastern Atlantic: Ascension Island	Least Concern			Paracanthurus hepatus is a species of Indo-Pacific surgeonfish. A popular fish in marine aquaria, it is the only member of the genus Paracanthurus.[2][3] A number of common names are attributed to the species, including regal tang, palette surgeonfish, blue tang (leading to confusion with the Atlantic species Acanthurus coeruleus), royal blue tang, hippo tang, blue hippo tang, flagtail surgeonfish, Pacific regal blue tang, and blue surgeonfish, hepatus tang, Indo-Pacific blue tang, regal blue surgeonfish, wedge-tailed tang, wedgetail blue tang.[4] It is most closely related to genus Zebrasoma, with which it forms a sister group.[5]	
Clownfish	Saltwater	Amphiprion ocellaris	0.44	0.092	0.154		0.262	0.358	Clownfish are found in warm waters, such as the Red Sea and Pacific Oceans, in sheltered reefs or lagoons, living in anemone. 	Least Concern		Do you want to hear a joke? 	The ocellaris clownfish (Amphiprion ocellaris), also known as the false percula clownfish or common clownfish, is a marine fish belonging to the family Pomacentridae, which includes clownfishes and damselfishes. Amphiprion ocellaris are found in different colors, depending on where they are located. For example, black Amphiprion ocellaris with white bands can be found near northern USA, North America, Australia, Southeast Asia, and Japan.[3] Orange or red-brown Amphiprion ocellaris also exist with three similar white bands on the body and head. Amphiprion ocellaris can be distinguished from other Amphiprion species based on the number of pectoral rays and dorsal spines. Amphiprion ocellaris are known to grow about 11 cm (4.3 inches) long.[4] Like many other fish species, females are, however, larger than males.[3] The life cycle of Amphiprion ocellaris varies in whether they reside at the surface or bottom of the ocean. When they initially hatch, they reside near the surface. However, when Amphiprion ocellaris enter into the juvenile stage of life, they travel down to the bottom to find shelter in a host anemone.[5] Once they find their anemone, they form a symbiotic relationship with them.[3][6]	
Red king crab	Saltwater	Paralithodes camtschaticus	22	18	28		5	5.9	North Pacific Ocean and adjacent seas, Bering Sea south to the Gulf of Alaska, off the Kamchatka Peninsula, and in the Sea of Okhotsk, Korea, Japan	Least Concern			A species of large crab that appear dark red or burgundy in color. Being oppurtunistic omnivores, they eat whatever they can get their hands on alive or dead. They also have "tails" or abdomens tucked underneath the rear of their shell. This is where the females place their eggs for up to a year. They also have five pairs of legs, one pair being their claws, with the right one usually larger and used for crushing, and the other one for tearing apart food. The other three pairs of legs are for moving, and the last pair are used for reproductive tasks. 	
Humpback anglerfish	Saltwater	Melanocetus johnsonii	0.0194	0.0185	0.02		0.5	0.8	Atlantic, Pacific, and Indian Oceans. They inhabit deep waters, typically from 1,000 to 3,000 feet deep	Least Concern	deep-sea trawling nets	"Women are dangerous"		Ultra Rare
Tripod fish	Saltwater	Bathypterois grallator	1.1				1	1.2				"I have legs."		
Nile tilapia	Freshwater	Oreochromis niloticus	5.3	3	13				native to central and North Africa and the Middle East. They prefer shallow, still waters on the edge of lakes and wide rivers with sufficient vegetation.	Least Concern		"You'll always find me in denial"		
Milkfish	Saltwater	Chanos chanos	17	12	31				Indian Ocean and across the Pacific, living in tropical offshore marine waters around islands and along continental shelves.	Least Concern				
Atlantic goliath grouper	Saltwater	Epinephelus itajara	150	50	700		7	8.5	West Atlantic ranging from northeastern Florida, south throughout the Gulf of Mexico and the Caribbean Sea, and along South America to Brazil	Vulnerable				
Tub Gurnard	Saltwater	Chelidonichthys lucerna	1.17	0.05	14.5	2.6	1	2.7	Eastern Atlantic Ocean, from Norway south along the European and African coasts as far as Ghana. Found in the Mediterranean and Black sea, as well as the Marmara sea and in the coastl waters of the British Isles. Also found around the Canary Islands. Increasing in abundance in the Central North Sea	Least Concern	Bottom fishing with strong weighted lines, still fishing, gillnetting, trawling,  trammel nets	"Maybe even fish can try the crab look"	Ray-finned fish, member of the sea robin family, also called gurnards. The sea robins are known for their three "walking" rays on each side of the body, derived from a part of their pectoral fins, used for locomotion, as well as "tasting" the seafloor (using chemoreception) to find food. Diet is mainly made up of crustaceans but most species are opportunistic predators. Generally they are bottom-dwelling and the adult sea-robins prefer deeper waters while the juveniles favor shallower waters. This particular gurnard is one of the gurnards used as food especially in Europe, it's found in sand, mud-sand and gravel substrates at a depth of 66 to 984 ft. They migrate throughout the year, in shallow waters in spring-summer and moveto deeper waters in winter.	Common
Red Lionfish	Saltwater	Pterois volitans	2.5	1	2.6		1	1.25	Native to the Indo-Pacific region, including western and central Pacific and off the coast of Australia, but has been introduced into the Western Atlantic and become an invasive species there as well as in the northern Gulf of Mexico and the Caribbean.	Least Concern	 clear vinyl collecting net, handheld mesh nets, spearfishing, commercial fishing nets (probably)	"Like from "The Lionfish and The Mousefish""	A venomous coral reef fish, member of the scorpionfish family, lionfish genus. Lionfish are a genus of venomous marine fish, native to the Indo-Pacific, characterized by their warning coloration and ostentatious dorsal fins tipped with venomous spines. They are also popular aquarium fish. The red lionfish is one of the most commonly studied species of lionfish and is considered invasive in the Carribean Sea, the USA East Coast  and East Mediterranean.	
Cookiecutter Shark	Saltwater	Isistius brasiliensis					1.6	1.8	Worldwide in tropical to temperate latitutdes	Least Concern	pelagic longlines, midwater trawls, plankton nets, commercial nets	"Surprisingly different from the mould"	A relatively small pelagic shark species, living at a depth of around 1 to 3.7km (0.6 to 2.3 miles). Their fame, as well as their name, comes from their feeding method - gouging round plugs as if with a cookie cutter from larger animals. Marks have been found on marine mammals, fish, underwater cables and submarines, but also eat smaller (like some squid species) whole. They're generally not considered dangerous to humans but there have been documented attacks. Also considered to have the strongest bioluminescence out of any shark species through the luminous glands (photophores) on its underside and use it to match the downwelling light and hide their silhouette - a strategy known as "counter-illumination". They're sometimes a nuisance due to the damage they cause to submarines and commercial fishing nets.	
Pelican eel	Saltwater	Eurypharynx pelecanoides	40	35	45		2.5	3	Temperate and tropical areas of all oceans.[4] In the North Atlantic, it seems to have a range in depth from 500 to 3,000 m (1,600 to 9,800 ft).[4] One Canadian-arctic specimen was found in Davis Strait at a depth of 1,136–1,154 m (3,727–3,786 ft), and also across the coasts of Greenland.[6] More recently, pelican eels have been spotted off the coast of Portugal, as well as near Hawaiian islands	Least Concern	deep sea fishing nets	"G-gulp!"	The pelican eel, also sometimes called a gulper eel, is a species of deep-sea eel and the only known member of it's genus and family. Their morphology is difficult to study due to their fragility and the damage they suffer when taken out of their high-pressure deep-sea habitat, but their most notable feature is the pelican-esque mouth, which is also why they're called pelican eels. Their mouth is loosely-hinged and capable of swallowing fish much larger than the eel itself and the jaw is estimated to be a quarter of the size of its body. It's usually folded but can be inflated when hunting and any water that enters their mouth while eating is expelled through the gills. The pelican eel also has a whip-like tail that is used for movement, as well as bioluminescence through a complex organ that glows pink. They're also especially dark in color due to their ultra-black pigmentation which reflects less than 0.5% of light, which allows them to be essentially cloaked in darkness in their low-light environment. 	
Spotted Ratfish	Saltwater	Hydrolagus colliei			4		2.6	3.18	Northeastern Pacific Ocean, ranging from Alaska to Baja California, with an isolated population in the Gulf of California. Depth range of 0 to 913m (0 to 2995ft) below sea level, but most commonly between 50 and 400m (160-1310ft). Most commonly near the sea floor in sandy, muddy or rocky reef environments	Least Concern	bottom trawl nets	"Not a mousefish, but it will save the lionfish regardless"	A chimaera found in the north-eastern Pacific Ocean. Chimaeras are an order of cartilaginous fish, known also as ghost sharks, ratfish etc. At one point in history abundant, their closest relatives are rays and sharks, though they split off 400 million years ago. They're for the most part confined to deeper waters. Called by those names presumably due to their ghostly appearance and ratlike face and tail. Chimaeras are soft-bodied, shark-like fish with bulky heads and long, tapered tails, as well as large pectorl with which they generate lift, resembling flying. Some species, including the spotted ratfish, also have a venomous spine on the tip of their dorsal fin for defense. The spotted ratfish itself is a comparatively shallow-dwelling species (usually found between 50 and 400m or 160-1310ft) and migrates towards shallower waters during the spring and autumn. Also unlike its deeper-dwelling relatives, it has been held and bred in public aquaria.	
Longhorn cowfish	Saltwater	Lactoria cornuta	0.07	0.03	0.34		0.37	0.8	Tropical and subtropical waters, Red Sea and East Africa eastward through Indonesia to Marquesas, northward to southern Japan. Including Tuamotus,  southern Korea, north to the Ryukyu islands of south Japan, south to Australia and Lord Howe island. Primarily in coral reefs in lagoons, on reef flats, estuaries, bays and protected seaward reefs.	Least Concern	hand-held net	"Holy Cowfish!"	A species of marine ray-finned fish, belonging to the boxfish family. It's recognizable by its long horns that resemble those of a cow or a bull. The boxfish family (Osctraciidae) have a unique method of swimming, called ostraciiform swimming where they mostly use their tail fin to swim, causing them to look like they're hovering. They also lack pelvic fins and a gill cover (operculum). Some of the species can release a toxin as defense, with the longhorn cowfish having an allegedly unique deadly toxic among fish. The horns of the cowfish may have evolved to make it harder to swallow. Their scales are fused into a triangular box-like carapace, from which the fins and tail portrude. Often used as aquarium fish.	
Bowmouth guitarfish	Saltwater	Rhina ancylostoma	244	214	273		6.3	8	Widely distributed in the coastal tropical waters of the western Indo-Pacific. From South Africa to the Red Sea  across the Indian subcontinent and Southeast Asia to Western Australia.  	Critically Endangered	trawls, gillnets, line gear	"You can tune a piano, but you can't tune a.. oh.."	A species of ray, whose evolutionary relationship with other rays is still debated. Currently considered a species from the wedgefish family, in the same order as true guitarfishes and sawfish, though it may actually be more closely related to true guitarfishes or skates. Both guitarfish and wedgefish are famous for their unique look - morphologically between a shark and a ray, even if not genetically. Despite being rays they have a very shark-like tail. True guitarfish are bottom feeders and bury themselves in the mud or sand looking for worms, crabs and clams. The bowmouth guitarfish is considered a strong swimmer and mainly feeds on demersal bony fish, crustaceans, bivalves and cephalopods, though its been observed feeding on pelagic species too. It's more active at night but not known to be territorial and the tiger shark prays on it. The ray is protected by the thorns on its head and back and may ram perceived threats. The bowmouth guitarfish, alongside other similar species, is widely used in the fin trade for shark fin soup. It's considered endangered mainly due to fishing, habitat destruction, blast fishing, coral bleaching and other reasons.	
Mimic Octopus	Saltwater	Thaumoctopus mimicus	12.5	5	20		2.1	2.3	Inhabits the Indo-Pacific, ranging from the Red Sea and and Gulf of Oman in the west to New Caledonia in the east, Gulf of Thailand and the Philippines in the north and the Great Barrier Reef in the south. Most documented observations are from Indonesia and it's primarily found in areas with sand or silt at depths of less than 15m (49ft)	Least Concern	octopus traps, nets, trawls	 "A dime for the mime?	A species of octopus from the Indo-Pacific region. Although a lot of species have chromatophores and can disguise themselves, the mimic octopus is notorious for mimicking other marine creatures like lionfish by holding its arms out radially, sea snakes by hiding 6 arms and sticking two out parallel to each other, and many others, but flatfish might be its preferred disguise. It can match said mimicry to the situation, for example mimicking a banded sea snake, a known damselfish predator, to scare off damselfish. It's not only used to defend against predators, but sometimes as aggressive mimicry to approach wary prey - for example mimicking a crab as an apparent mate.	
